# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
4	1	1	1	1	499
5	1	1	1	1	496
6	1	1	1	1	487
7	1	1	1	1	486
8	1	1	1	1	483
9	1	1	1	1	481
10	1	1	1	1	483
11	1	1	1	1	487
12	1	1	1	1	487
13	1	1	1	1	494
14	1	1	1	1	497
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	511
2	1	1	1	1	513
3	1	1	1	1	513
4	1	1	1	1	513
5	1	1	1	1	512
6	1	1	1	1	508
7	1	1	1	1	504
8	1	1	1	1	497
9	1	1	1	1	492
10	1	1	1	1	487
11	1	1	1	1	483
12	1	1	1	1	481
13	1	1	1	1	480
14	1	1	1	1	481
15	1	1	1	1	483
0	1	1	1	1	487
1	1	1	1	1	494
2	1	1	1	1	499
3	1	1	1	1	504
4	1	1	1	1	510
5	1	1	1	1	513
6	1	1	1	1	515
7	1	1	1	1	519
8	1	1	1	1	519
9	1	1	1	1	515
10	1	1	1	1	512
11	1	1	1	1	508
12	1	1	1	1	504
13	1	1	1	1	496
14	1	1	1	1	492
15	1	1	1	1	487
0	1	1	1	1	486
1	1	1	1	1	483
2	1	1	1	1	483
3	1	1	1	1	487
4	1	1	1	1	492
5	1	1	1	1	496
6	1	1	1	1	502
7	1	1	1	1	508
8	1	1	1	1	511
9	1	1	1	1	515
10	1	1	1	1	519
11	1	1	1	1	519
12	1	1	1	1	519
13	1	1	1	1	519
14	1	1	1	1	513
15	1	1	1	1	510
0	1	1	1	1	504
1	1	1	1	1	499
2	1	1	1	1	494
3	1	1	1	1	487
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	492
8	1	1	1	1	496
9	1	1	1	1	499
10	1	1	1	1	504
11	1	1	1	1	510
12	1	1	1	1	513
13	1	1	1	1	518
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	515
2	1	1	1	1	512
3	1	1	1	1	508
4	1	1	1	1	504
5	1	1	1	1	496
6	1	1	1	1	487
7	1	1	1	1	487
8	1	1	1	1	483
9	1	1	1	1	483
10	1	1	1	1	483
11	1	1	1	1	487
12	1	1	1	1	492
13	1	1	1	1	497
14	1	1	1	1	504
15	1	1	1	1	511
0	1	1	1	1	515
1	1	1	1	1	519
2	1	1	1	1	524
3	1	1	1	1	526
4	1	1	1	1	524
5	1	1	1	1	519
6	1	1	1	1	515
7	1	1	1	1	511
8	1	1	1	1	504
9	1	1	1	1	496
10	1	1	1	1	487
11	1	1	1	1	483
12	1	1	1	1	480
13	1	1	1	1	480
14	1	1	1	1	480
15	1	1	1	1	480
0	1	1	1	1	486
1	1	1	1	1	492
2	1	1	1	1	496
3	1	1	1	1	504
4	1	1	1	1	510
5	1	1	1	1	513
6	1	1	1	1	518
7	1	1	1	1	519
8	1	1	1	1	519
9	1	1	1	1	515
10	1	1	1	1	512
11	1	1	1	1	508
12	1	1	1	1	504
13	1	1	1	1	496
14	1	1	1	1	487
15	1	1	1	1	486
0	1	1	1	1	481
1	1	1	1	1	481
2	1	1	1	1	481
3	1	1	1	1	486
4	1	1	1	1	487
5	1	1	1	1	496
6	1	1	1	1	499
7	1	1	1	1	508
8	1	1	1	1	512
9	1	1	1	1	518
10	1	1	1	1	519
11	1	1	1	1	524
12	1	1	1	1	524
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	513
0	1	1	1	1	510
1	1	1	1	1	504
2	1	1	1	1	499
3	1	1	1	1	496
4	1	1	1	1	492
5	1	1	1	1	492
6	1	1	1	1	492
7	1	1	1	1	496
8	1	1	1	1	497
9	1	1	1	1	504
10	1	1	1	1	508
11	1	1	1	1	511
12	1	1	1	1	515
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	521
0	1	1	1	1	519
1	1	1	1	1	519
2	1	1	1	1	513
3	1	1	1	1	510
4	1	1	1	1	504
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	486
9	1	1	1	1	486
10	1	1	1	1	487
11	1	1	1	1	487
12	1	1	1	1	496
13	1	1	1	1	499
14	1	1	1	1	508
15	1	1	1	1	513
0	1	1	1	1	519
1	1	1	1	1	524
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	527
6	1	1	1	1	524
7	1	1	1	1	519
8	1	1	1	1	512
9	1	1	1	1	505
10	1	1	1	1	499
11	1	1	1	1	496
12	1	1	1	1	492
13	1	1	1	1	492
14	1	1	1	1	494
15	1	1	1	1	496
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	510
3	1	1	1	1	513
4	1	1	1	1	519
5	1	1	1	1	524
6	1	1	1	1	526
7	1	1	1	1	527
8	1	1	1	1	527
9	1	1	1	1	524
10	1	1	1	1	519
11	1	1	1	1	515
12	1	1	1	1	511
13	1	1	1	1	504
14	1	1	1	1	499
15	1	1	1	1	496
0	1	1	1	1	496
1	1	1	1	1	494
2	1	1	1	1	496
3	1	1	1	1	497
4	1	1	1	1	504
5	1	1	1	1	508
6	1	1	1	1	512
7	1	1	1	1	518
8	1	1	1	1	521
9	1	1	1	1	527
10	1	1	1	1	527
11	1	1	1	1	527
12	1	1	1	1	527
13	1	1	1	1	527
14	1	1	1	1	519
15	1	1	1	1	515
0	1	1	1	1	511
1	1	1	1	1	504
2	1	1	1	1	499
3	1	1	1	1	496
4	1	1	1	1	494
5	1	1	1	1	494
6	1	1	1	1	496
7	1	1	1	1	499
8	1	1	1	1	504
9	1	1	1	1	508
10	1	1	1	1	513
11	1	1	1	1	519
12	1	1	1	1	524
13	1	1	1	1	527
14	1	1	1	1	527
15	1	1	1	1	527
0	1	1	1	1	527
1	1	1	1	1	524
2	1	1	1	1	519
3	1	1	1	1	512
4	1	1	1	1	508
5	1	1	1	1	499
6	1	1	1	1	494
7	1	1	1	1	487
8	1	1	1	1	487
9	1	1	1	1	486
10	1	1	1	1	487
11	1	1	1	1	487
12	1	1	1	1	494
13	1	1	1	1	499
14	1	1	1	1	504
15	1	1	1	1	511
0	1	1	1	1	518
1	1	1	1	1	524
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	527
6	1	1	1	1	524
7	1	1	1	1	519
8	1	1	1	1	515
9	1	1	1	1	510
10	1	1	1	1	504
11	1	1	1	1	499
12	1	1	1	1	499
13	1	1	1	1	497
14	1	1	1	1	499
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	511
2	1	1	1	1	515
3	1	1	1	1	519
4	1	1	1	1	526
5	1	1	1	1	527
6	1	1	1	1	529
7	1	1	1	1	531
8	1	1	1	1	527
9	1	1	1	1	527
10	1	1	1	1	524
11	1	1	1	1	519
12	1	1	1	1	512
13	1	1	1	1	508
14	1	1	1	1	504
15	1	1	1	1	499
0	1	1	1	1	499
1	1	1	1	1	499
2	1	1	1	1	504
3	1	1	1	1	505
4	1	1	1	1	511
5	1	1	1	1	515
6	1	1	1	1	524
7	1	1	1	1	527
8	1	1	1	1	534
9	1	1	1	1	536
10	1	1	1	1	540
11	1	1	1	1	540
12	1	1	1	1	537
13	1	1	1	1	536
14	1	1	1	1	527
15	1	1	1	1	524
0	1	1	1	1	515
1	1	1	1	1	510
2	1	1	1	1	504
3	1	1	1	1	499
4	1	1	1	1	496
5	1	1	1	1	496
6	1	1	1	1	496
7	1	1	1	1	499
8	1	1	1	1	504
9	1	1	1	1	511
10	1	1	1	1	515
11	1	1	1	1	524
12	1	1	1	1	527
13	1	1	1	1	531
14	1	1	1	1	536
15	1	1	1	1	537
0	1	1	1	1	537
1	1	1	1	1	536
2	1	1	1	1	534
3	1	1	1	1	527
4	1	1	1	1	524
5	1	1	1	1	519
6	1	1	1	1	512
7	1	1	1	1	510
8	1	1	1	1	508
9	1	1	1	1	508
10	1	1	1	1	508
11	1	1	1	1	511
12	1	1	1	1	513
13	1	1	1	1	519
14	1	1	1	1	526
15	1	1	1	1	527
0	1	1	1	1	536
1	1	1	1	1	536
2	1	1	1	1	540
3	1	1	1	1	540
4	1	1	1	1	536
5	1	1	1	1	536
6	1	1	1	1	529
7	1	1	1	1	524
8	1	1	1	1	519
9	1	1	1	1	512
10	1	1	1	1	508
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	499
14	1	1	1	1	504
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	512
2	1	1	1	1	518
3	1	1	1	1	521
4	1	1	1	1	527
5	1	1	1	1	527
6	1	1	1	1	531
7	1	1	1	1	531
8	1	1	1	1	529
9	1	1	1	1	527
10	1	1	1	1	524
11	1	1	1	1	519
12	1	1	1	1	513
13	1	1	1	1	508
14	1	1	1	1	504
15	1	1	1	1	499
0	1	1	1	1	499
1	1	1	1	1	499
2	1	1	1	1	504
3	1	1	1	1	505
4	1	1	1	1	511
5	1	1	1	1	515
6	1	1	1	1	524
7	1	1	1	1	529
8	1	1	1	1	536
9	1	1	1	1	542
10	1	1	1	1	543
11	1	1	1	1	543
12	1	1	1	1	543
13	1	1	1	1	543
14	1	1	1	1	540
15	1	1	1	1	536
0	1	1	1	1	527
1	1	1	1	1	524
2	1	1	1	1	519
3	1	1	1	1	515
4	1	1	1	1	513
5	1	1	1	1	513
6	1	1	1	1	515
7	1	1	1	1	519
8	1	1	1	1	524
9	1	1	1	1	529
10	1	1	1	1	536
11	1	1	1	1	543
12	1	1	1	1	547
13	1	1	1	1	551
14	1	1	1	1	556
15	1	1	1	1	558
0	1	1	1	1	556
1	1	1	1	1	553
2	1	1	1	1	551
3	1	1	1	1	547
4	1	1	1	1	543
5	1	1	1	1	536
6	1	1	1	1	536
7	1	1	1	1	531
8	1	1	1	1	531
9	1	1	1	1	531
10	1	1	1	1	536
11	1	1	1	1	542
12	1	1	1	1	547
13	1	1	1	1	556
14	1	1	1	1	561
15	1	1	1	1	568
0	1	1	1	1	575
1	1	1	1	1	575
2	1	1	1	1	582
3	1	1	1	1	583
4	1	1	1	1	582
5	1	1	1	1	575
6	1	1	1	1	574
7	1	1	1	1	568
8	1	1	1	1	560
9	1	1	1	1	551
10	1	1	1	1	543
11	1	1	1	1	540
12	1	1	1	1	536
13	1	1	1	1	536
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	540
1	1	1	1	1	543
2	1	1	1	1	547
3	1	1	1	1	551
4	1	1	1	1	556
5	1	1	1	1	558
6	1	1	1	1	560
7	1	1	1	1	558
8	1	1	1	1	556
9	1	1	1	1	551
10	1	1	1	1	543
11	1	1	1	1	536
12	1	1	1	1	527
13	1	1	1	1	519
14	1	1	1	1	512
15	1	1	1	1	508
0	1	1	1	1	504
1	1	1	1	1	502
2	1	1	1	1	499
3	1	1	1	1	504
4	1	1	1	1	504
5	1	1	1	1	510
6	1	1	1	1	515
7	1	1	1	1	519
8	1	1	1	1	524
9	1	1	1	1	527
10	1	1	1	1	529
11	1	1	1	1	531
12	1	1	1	1	527
13	1	1	1	1	527
14	1	1	1	1	519
15	1	1	1	1	515
0	1	1	1	1	510
1	1	1	1	1	504
2	1	1	1	1	496
3	1	1	1	1	492
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	489
7	1	1	1	1	494
8	1	1	1	1	496
9	1	1	1	1	504
10	1	1	1	1	508
11	1	1	1	1	513
12	1	1	1	1	519
13	1	1	1	1	524
14	1	1	1	1	527
15	1	1	1	1	527
0	1	1	1	1	527
1	1	1	1	1	526
2	1	1	1	1	519
3	1	1	1	1	515
4	1	1	1	1	511
5	1	1	1	1	504
6	1	1	1	1	499
7	1	1	1	1	496
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	497
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	511
15	1	1	1	1	515
0	1	1	1	1	519
1	1	1	1	1	527
2	1	1	1	1	527
3	1	1	1	1	529
4	1	1	1	1	531
5	1	1	1	1	527
6	1	1	1	1	527
7	1	1	1	1	521
8	1	1	1	1	518
9	1	1	1	1	512
10	1	1	1	1	508
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	499
14	1	1	1	1	499
15	1	1	1	1	499
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	504
3	1	1	1	1	504
4	1	1	1	1	499
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	486
8	1	1	1	1	480
9	1	1	1	1	472
10	1	1	1	1	462
11	1	1	1	1	451
12	1	1	1	1	444
13	1	1	1	1	440
14	1	1	1	1	432
15	1	1	1	1	432
0	1	1	1	1	435
1	1	1	1	1	444
2	1	1	1	1	455
3	1	1	1	1	472
4	1	1	1	1	492
5	1	1	1	1	515
6	1	1	1	1	543
7	1	1	1	1	575
8	1	1	1	1	615
9	1	1	1	1	655
10	1	1	1	1	704
11	1	1	1	1	752
12	1	1	1	1	803
13	1	1	1	1	856
14	1	1	1	1	911
15	1	1	1	1	961
0	1	1	1	1	1017
1	1	1	1	1	1020
2	1	1	1	1	1020
3	1	1	1	1	1020
4	1	1	1	1	1011
5	1	1	1	1	1020
6	1	1	1	1	1020
7	1	1	1	1	1020
8	1	1	1	1	1016
9	1	1	1	1	1020
10	1	1	1	1	1020
11	1	1	1	1	1016
12	1	1	1	1	1016
13	1	1	1	1	1020
14	1	1	1	1	1020
15	1	1	1	1	1020
0	1	1	1	1	1016
1	1	1	1	1	1020
2	1	1	1	1	1020
3	1	1	1	1	1020
4	1	1	1	1	1020
5	1	1	1	1	999
6	1	1	1	1	945
7	1	1	1	1	873
8	1	1	1	1	783
9	1	1	1	1	688
10	1	1	1	1	583
11	1	1	1	1	483
12	1	1	1	1	391
13	1	1	1	1	316
14	1	1	1	1	255
15	1	1	1	1	214
0	1	1	1	1	192
1	1	1	1	1	185
2	1	1	1	1	199
3	1	1	1	1	225
4	1	1	1	1	263
5	1	1	1	1	312
6	1	1	1	1	359
7	1	1	1	1	412
8	1	1	1	1	460
9	1	1	1	1	504
10	1	1	1	1	543
11	1	1	1	1	572
12	1	1	1	1	591
13	1	1	1	1	608
14	1	1	1	1	611
15	1	1	1	1	611
0	1	1	1	1	606
1	1	1	1	1	591
2	1	1	1	1	579
3	1	1	1	1	563
4	1	1	1	1	547
5	1	1	1	1	529
6	1	1	1	1	515
7	1	1	1	1	499
8	1	1	1	1	487
9	1	1	1	1	480
10	1	1	1	1	470
11	1	1	1	1	463
12	1	1	1	1	460
13	1	1	1	1	455
14	1	1	1	1	460
15	1	1	1	1	463
0	1	1	1	1	467
1	1	1	1	1	476
2	1	1	1	1	486
3	1	1	1	1	496
4	1	1	1	1	504
5	1	1	1	1	513
6	1	1	1	1	524
7	1	1	1	1	531
8	1	1	1	1	536
9	1	1	1	1	540
10	1	1	1	1	540
11	1	1	1	1	540
12	1	1	1	1	536
13	1	1	1	1	529
14	1	1	1	1	524
15	1	1	1	1	515
0	1	1	1	1	508
1	1	1	1	1	499
2	1	1	1	1	496
3	1	1	1	1	489
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	494
8	1	1	1	1	499
9	1	1	1	1	505
10	1	1	1	1	512
11	1	1	1	1	519
12	1	1	1	1	526
13	1	1	1	1	529
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	536
1	1	1	1	1	536
2	1	1	1	1	531
3	1	1	1	1	527
4	1	1	1	1	519
5	1	1	1	1	515
6	1	1	1	1	512
7	1	1	1	1	510
8	1	1	1	1	508
9	1	1	1	1	510
10	1	1	1	1	511
11	1	1	1	1	513
12	1	1	1	1	519
13	1	1	1	1	524
14	1	1	1	1	527
15	1	1	1	1	536
0	1	1	1	1	540
1	1	1	1	1	543
2	1	1	1	1	545
3	1	1	1	1	547
4	1	1	1	1	547
5	1	1	1	1	543
6	1	1	1	1	543
7	1	1	1	1	540
8	1	1	1	1	536
9	1	1	1	1	531
10	1	1	1	1	527
11	1	1	1	1	527
12	1	1	1	1	527
13	1	1	1	1	527
14	1	1	1	1	529
15	1	1	1	1	536
0	1	1	1	1	540
1	1	1	1	1	547
2	1	1	1	1	556
3	1	1	1	1	560
4	1	1	1	1	568
5	1	1	1	1	572
6	1	1	1	1	575
7	1	1	1	1	575
8	1	1	1	1	575
9	1	1	1	1	575
10	1	1	1	1	572
11	1	1	1	1	568
12	1	1	1	1	560
13	1	1	1	1	553
14	1	1	1	1	547
15	1	1	1	1	543
0	1	1	1	1	543
1	1	1	1	1	543
2	1	1	1	1	543
3	1	1	1	1	547
4	1	1	1	1	551
5	1	1	1	1	560
6	1	1	1	1	568
7	1	1	1	1	574
8	1	1	1	1	575
9	1	1	1	1	583
10	1	1	1	1	590
11	1	1	1	1	591
12	1	1	1	1	591
13	1	1	1	1	591
14	1	1	1	1	588
15	1	1	1	1	583
0	1	1	1	1	575
1	1	1	1	1	575
2	1	1	1	1	572
3	1	1	1	1	568
4	1	1	1	1	568
5	1	1	1	1	568
6	1	1	1	1	568
7	1	1	1	1	574
8	1	1	1	1	575
9	1	1	1	1	583
10	1	1	1	1	591
11	1	1	1	1	600
12	1	1	1	1	604
13	1	1	1	1	608
14	1	1	1	1	611
15	1	1	1	1	615
0	1	1	1	1	615
1	1	1	1	1	611
2	1	1	1	1	609
3	1	1	1	1	608
4	1	1	1	1	600
5	1	1	1	1	600
6	1	1	1	1	593
7	1	1	1	1	591
8	1	1	1	1	591
9	1	1	1	1	591
10	1	1	1	1	600
11	1	1	1	1	601
12	1	1	1	1	608
13	1	1	1	1	615
14	1	1	1	1	624
15	1	1	1	1	632
0	1	1	1	1	636
1	1	1	1	1	639
2	1	1	1	1	647
3	1	1	1	1	647
4	1	1	1	1	647
5	1	1	1	1	647
6	1	1	1	1	639
7	1	1	1	1	639
8	1	1	1	1	639
9	1	1	1	1	636
10	1	1	1	1	632
11	1	1	1	1	632
12	1	1	1	1	632
13	1	1	1	1	632
14	1	1	1	1	636
15	1	1	1	1	639
0	1	1	1	1	647
1	1	1	1	1	654
2	1	1	1	1	659
3	1	1	1	1	668
4	1	1	1	1	675
5	1	1	1	1	679
6	1	1	1	1	686
7	1	1	1	1	688
8	1	1	1	1	689
9	1	1	1	1	688
10	1	1	1	1	688
11	1	1	1	1	686
12	1	1	1	1	679
13	1	1	1	1	675
14	1	1	1	1	671
15	1	1	1	1	671
0	1	1	1	1	671
1	1	1	1	1	671
2	1	1	1	1	675
3	1	1	1	1	679
4	1	1	1	1	688
5	1	1	1	1	696
6	1	1	1	1	704
7	1	1	1	1	707
8	1	1	1	1	718
9	1	1	1	1	721
10	1	1	1	1	728
11	1	1	1	1	732
12	1	1	1	1	732
13	1	1	1	1	732
14	1	1	1	1	729
15	1	1	1	1	728
0	1	1	1	1	719
1	1	1	1	1	718
2	1	1	1	1	711
3	1	1	1	1	710
4	1	1	1	1	707
5	1	1	1	1	705
6	1	1	1	1	707
7	1	1	1	1	711
8	1	1	1	1	711
9	1	1	1	1	719
10	1	1	1	1	721
11	1	1	1	1	728
12	1	1	1	1	732
13	1	1	1	1	734
14	1	1	1	1	736
15	1	1	1	1	736
0	1	1	1	1	732
1	1	1	1	1	728
2	1	1	1	1	719
3	1	1	1	1	711
4	1	1	1	1	704
5	1	1	1	1	696
6	1	1	1	1	688
7	1	1	1	1	684
8	1	1	1	1	678
9	1	1	1	1	671
10	1	1	1	1	671
11	1	1	1	1	671
12	1	1	1	1	671
13	1	1	1	1	671
14	1	1	1	1	671
15	1	1	1	1	675
0	1	1	1	1	675
1	1	1	1	1	675
2	1	1	1	1	671
3	1	1	1	1	668
4	1	1	1	1	664
5	1	1	1	1	655
6	1	1	1	1	647
7	1	1	1	1	636
8	1	1	1	1	624
9	1	1	1	1	611
10	1	1	1	1	600
11	1	1	1	1	591
12	1	1	1	1	583
13	1	1	1	1	575
14	1	1	1	1	575
15	1	1	1	1	575
0	1	1	1	1	575
1	1	1	1	1	575
2	1	1	1	1	575
3	1	1	1	1	583
4	1	1	1	1	583
5	1	1	1	1	583
6	1	1	1	1	583
7	1	1	1	1	579
8	1	1	1	1	575
9	1	1	1	1	569
10	1	1	1	1	561
11	1	1	1	1	551
12	1	1	1	1	543
13	1	1	1	1	536
14	1	1	1	1	524
15	1	1	1	1	515
0	1	1	1	1	511
1	1	1	1	1	508
2	1	1	1	1	505
3	1	1	1	1	505
4	1	1	1	1	508
5	1	1	1	1	511
6	1	1	1	1	513
7	1	1	1	1	519
8	1	1	1	1	519
9	1	1	1	1	524
10	1	1	1	1	524
11	1	1	1	1	524
12	1	1	1	1	519
13	1	1	1	1	515
14	1	1	1	1	511
15	1	1	1	1	504
0	1	1	1	1	497
1	1	1	1	1	492
2	1	1	1	1	483
3	1	1	1	1	480
4	1	1	1	1	480
5	1	1	1	1	476
6	1	1	1	1	478
7	1	1	1	1	480
8	1	1	1	1	481
9	1	1	1	1	487
10	1	1	1	1	492
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	505
0	1	1	1	1	504
1	1	1	1	1	504
2	1	1	1	1	497
3	1	1	1	1	494
4	1	1	1	1	487
5	1	1	1	1	480
6	1	1	1	1	476
7	1	1	1	1	472
8	1	1	1	1	470
9	1	1	1	1	467
10	1	1	1	1	467
11	1	1	1	1	472
12	1	1	1	1	473
13	1	1	1	1	480
14	1	1	1	1	481
15	1	1	1	1	487
0	1	1	1	1	489
1	1	1	1	1	494
2	1	1	1	1	496
3	1	1	1	1	494
4	1	1	1	1	492
5	1	1	1	1	487
6	1	1	1	1	483
7	1	1	1	1	480
8	1	1	1	1	472
9	1	1	1	1	467
10	1	1	1	1	463
11	1	1	1	1	460
12	1	1	1	1	455
13	1	1	1	1	460
14	1	1	1	1	460
15	1	1	1	1	463
0	1	1	1	1	467
1	1	1	1	1	476
2	1	1	1	1	480
3	1	1	1	1	487
4	1	1	1	1	492
5	1	1	1	1	496
6	1	1	1	1	496
7	1	1	1	1	496
8	1	1	1	1	496
9	1	1	1	1	494
10	1	1	1	1	487
11	1	1	1	1	483
12	1	1	1	1	480
13	1	1	1	1	472
14	1	1	1	1	467
15	1	1	1	1	465
0	1	1	1	1	463
1	1	1	1	1	463
2	1	1	1	1	467
3	1	1	1	1	472
4	1	1	1	1	476
5	1	1	1	1	481
6	1	1	1	1	487
7	1	1	1	1	494
8	1	1	1	1	496
9	1	1	1	1	499
10	1	1	1	1	504
11	1	1	1	1	504
12	1	1	1	1	504
13	1	1	1	1	499
14	1	1	1	1	496
15	1	1	1	1	487
0	1	1	1	1	483
1	1	1	1	1	480
2	1	1	1	1	473
3	1	1	1	1	472
4	1	1	1	1	472
5	1	1	1	1	472
6	1	1	1	1	472
7	1	1	1	1	478
8	1	1	1	1	481
9	1	1	1	1	487
10	1	1	1	1	496
11	1	1	1	1	499
12	1	1	1	1	505
13	1	1	1	1	510
14	1	1	1	1	512
15	1	1	1	1	512
0	1	1	1	1	512
1	1	1	1	1	510
2	1	1	1	1	504
3	1	1	1	1	499
4	1	1	1	1	496
5	1	1	1	1	489
6	1	1	1	1	487
7	1	1	1	1	483
8	1	1	1	1	481
9	1	1	1	1	481
10	1	1	1	1	483
11	1	1	1	1	487
12	1	1	1	1	492
13	1	1	1	1	497
14	1	1	1	1	504
15	1	1	1	1	508
0	1	1	1	1	512
1	1	1	1	1	515
2	1	1	1	1	519
3	1	1	1	1	519
4	1	1	1	1	518
5	1	1	1	1	513
6	1	1	1	1	510
7	1	1	1	1	504
8	1	1	1	1	497
9	1	1	1	1	492
10	1	1	1	1	487
11	1	1	1	1	481
12	1	1	1	1	480
13	1	1	1	1	481
14	1	1	1	1	483
15	1	1	1	1	487
0	1	1	1	1	492
1	1	1	1	1	497
2	1	1	1	1	504
3	1	1	1	1	511
4	1	1	1	1	515
5	1	1	1	1	519
6	1	1	1	1	524
7	1	1	1	1	524
8	1	1	1	1	521
9	1	1	1	1	519
10	1	1	1	1	515
11	1	1	1	1	510
12	1	1	1	1	504
13	1	1	1	1	497
14	1	1	1	1	494
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	487
2	1	1	1	1	487
3	1	1	1	1	492
4	1	1	1	1	496
5	1	1	1	1	504
6	1	1	1	1	508
7	1	1	1	1	512
8	1	1	1	1	519
9	1	1	1	1	524
10	1	1	1	1	526
11	1	1	1	1	527
12	1	1	1	1	526
13	1	1	1	1	524
14	1	1	1	1	519
15	1	1	1	1	513
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	496
3	1	1	1	1	494
4	1	1	1	1	492
5	1	1	1	1	492
6	1	1	1	1	492
7	1	1	1	1	496
8	1	1	1	1	499
9	1	1	1	1	504
10	1	1	1	1	510
11	1	1	1	1	513
12	1	1	1	1	519
13	1	1	1	1	521
14	1	1	1	1	524
15	1	1	1	1	524
0	1	1	1	1	521
1	1	1	1	1	519
2	1	1	1	1	513
3	1	1	1	1	510
4	1	1	1	1	504
5	1	1	1	1	497
6	1	1	1	1	496
7	1	1	1	1	492
8	1	1	1	1	489
9	1	1	1	1	489
10	1	1	1	1	492
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	510
15	1	1	1	1	512
0	1	1	1	1	518
1	1	1	1	1	519
2	1	1	1	1	521
3	1	1	1	1	521
4	1	1	1	1	519
5	1	1	1	1	519
6	1	1	1	1	512
7	1	1	1	1	508
8	1	1	1	1	504
9	1	1	1	1	496
10	1	1	1	1	492
11	1	1	1	1	487
12	1	1	1	1	487
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	492
0	1	1	1	1	496
1	1	1	1	1	504
2	1	1	1	1	505
3	1	1	1	1	511
4	1	1	1	1	515
5	1	1	1	1	519
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	519
9	1	1	1	1	515
10	1	1	1	1	512
11	1	1	1	1	508
12	1	1	1	1	504
13	1	1	1	1	497
14	1	1	1	1	496
15	1	1	1	1	494
0	1	1	1	1	492
1	1	1	1	1	494
2	1	1	1	1	496
3	1	1	1	1	497
4	1	1	1	1	504
5	1	1	1	1	508
6	1	1	1	1	511
7	1	1	1	1	515
8	1	1	1	1	519
9	1	1	1	1	519
10	1	1	1	1	521
11	1	1	1	1	519
12	1	1	1	1	519
13	1	1	1	1	515
14	1	1	1	1	511
15	1	1	1	1	505
0	1	1	1	1	499
1	1	1	1	1	496
2	1	1	1	1	487
3	1	1	1	1	487
4	1	1	1	1	483
5	1	1	1	1	486
6	1	1	1	1	487
7	1	1	1	1	487
8	1	1	1	1	496
9	1	1	1	1	499
10	1	1	1	1	504
11	1	1	1	1	510
12	1	1	1	1	513
13	1	1	1	1	515
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	515
2	1	1	1	1	511
3	1	1	1	1	508
4	1	1	1	1	504
5	1	1	1	1	496
6	1	1	1	1	494
7	1	1	1	1	487
8	1	1	1	1	487
9	1	1	1	1	487
10	1	1	1	1	492
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	510
15	1	1	1	1	513
0	1	1	1	1	519
1	1	1	1	1	519
2	1	1	1	1	524
3	1	1	1	1	521
4	1	1	1	1	519
5	1	1	1	1	515
6	1	1	1	1	512
7	1	1	1	1	508
8	1	1	1	1	502
9	1	1	1	1	496
10	1	1	1	1	492
11	1	1	1	1	487
12	1	1	1	1	486
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	492
0	1	1	1	1	496
1	1	1	1	1	499
2	1	1	1	1	505
3	1	1	1	1	511
4	1	1	1	1	513
5	1	1	1	1	518
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	518
